gender,married,dependents,education,self_employed,applicantincome,coapplicantincome,loanamount,loan_amount_term,credit_history,property_area,loan_status
Female,Yes,3+,Graduate,Yes,13806,6901,157,120,0.0,Urban,Y
Female,Yes,1,Not Graduate,No,12003,1920,580,360,1.0,Urban,Y
Male,Yes,2,Not Graduate,No,20725,4188,459,180,1.0,Urban,Y
Female,Yes,2,Graduate,No,5708,238,345,120,1.0,Urban,Y
Female,Yes,0,Not Graduate,No,13090,204,220,120,1.0,Rural,Y
Male,No,1,Not Graduate,No,12386,5552,380,180,1.0,Semiurban,Y
Female,Yes,2,Graduate,No,14366,4927,542,240,1.0,Semiurban,Y
Male,Yes,1,Not Graduate,Yes,2588,4390,244,180,0.0,Rural,N
Female,Yes,3+,Not Graduate,Yes,4863,2687,61,240,0.0,Urban,Y
Male,Yes,2,Graduate,No,1524,4951,244,120,1.0,Semiurban,N
Female,Yes,2,Graduate,Yes,11264,6160,539,120,0.0,Semiurban,Y
Female,No,1,Graduate,No,24028,5388,231,120,1.0,Rural,Y
Male,Yes,2,Not Graduate,Yes,23552,9540,365,360,1.0,Urban,Y
Male,No,1,Graduate,Yes,22120,5126,79,360,1.0,Semiurban,N
Male,No,2,Not Graduate,Yes,11459,816,645,360,1.0,Urban,Y
Male,Yes,0,Not Graduate,No,14435,9012,145,180,0.0,Semiurban,Y
Male,Yes,1,Not Graduate,Yes,9568,192,430,120,1.0,Rural,Y
Male,Yes,2,Not Graduate,No,20119,1776,493,120,1.0,Urban,Y
Male,Yes,3+,Not Graduate,Yes,8795,3645,347,180,1.0,Rural,Y
Male,No,2,Not Graduate,Yes,9892,6314,410,360,1.0,Semiurban,Y
Female,Yes,3+,Not Graduate,Yes,12890,8442,423,180,1.0,Rural,Y
Female,Yes,3+,Graduate,Yes,9948,1788,603,360,1.0,Rural,N
Male,Yes,0,Graduate,Yes,21631,7374,352,120,1.0,Rural,Y
Female,Yes,1,Not Graduate,No,11933,3700,470,240,0.0,Semiurban,Y
Female,Yes,2,Not Graduate,No,16538,9359,295,360,0.0,Urban,Y
Female,Yes,0,Graduate,Yes,21059,3893,286,120,1.0,Rural,N
Female,No,2,Not Graduate,Yes,13028,6811,583,120,0.0,Urban,N
Male,No,3+,Graduate,Yes,22781,9288,234,240,1.0,Semiurban,N
Female,Yes,1,Graduate,Yes,22921,2679,517,120,1.0,Urban,Y
Male,Yes,2,Graduate,No,17243,3904,412,120,1.0,Rural,N
Female,Yes,2,Not Graduate,Yes,10105,7260,332,360,1.0,Rural,Y
Female,No,3+,Not Graduate,No,3514,504,602,360,1.0,Rural,Y
Female,Yes,2,Graduate,Yes,2881,9813,385,240,1.0,Rural,Y
Male,No,2,Graduate,No,2598,9579,211,240,1.0,Rural,Y
Female,Yes,3+,Graduate,Yes,21310,6773,209,120,1.0,Rural,N
Male,Yes,0,Graduate,Yes,21539,3816,523,360,1.0,Semiurban,Y
Female,Yes,3+,Graduate,No,10601,717,650,240,1.0,Semiurban,Y
Male,Yes,0,Not Graduate,Yes,1687,4434,371,240,1.0,Semiurban,N
Female,No,1,Graduate,Yes,13448,658,61,180,1.0,Urban,N
Male,No,0,Not Graduate,Yes,11707,5057,473,240,1.0,Urban,Y
Male,Yes,0,Graduate,No,23293,4008,122,120,1.0,Semiurban,Y
Female,Yes,1,Not Graduate,Yes,3592,4994,637,360,1.0,Urban,N
Male,No,0,Not Graduate,Yes,20014,4234,250,240,0.0,Urban,Y
Female,No,3+,Not Graduate,No,6742,3764,571,180,1.0,Rural,Y
Female,No,0,Not Graduate,No,10049,4637,554,360,1.0,Rural,Y
Female,No,1,Not Graduate,No,23531,2104,88,240,1.0,Urban,Y
Female,Yes,3+,Not Graduate,Yes,6685,9447,109,180,0.0,Urban,N
Female,No,1,Graduate,Yes,16771,6801,627,240,1.0,Semiurban,Y
Female,Yes,1,Not Graduate,Yes,7276,8575,370,360,1.0,Urban,Y
Female,No,2,Graduate,No,13949,2607,484,360,0.0,Rural,Y
Female,No,2,Not Graduate,Yes,9323,8385,685,360,1.0,Urban,Y
Female,No,1,Not Graduate,Yes,17217,3719,457,120,1.0,Semiurban,Y
Female,No,1,Graduate,No,8855,2581,435,240,1.0,Rural,Y
Female,No,1,Not Graduate,No,7965,2565,618,120,1.0,Rural,Y
Male,Yes,2,Graduate,No,14237,2763,127,360,1.0,Rural,Y
Male,Yes,2,Graduate,No,19381,6328,243,180,1.0,Rural,Y
Female,No,0,Graduate,No,14824,5991,334,240,1.0,Urban,Y
Female,No,0,Graduate,Yes,11850,3406,576,120,1.0,Semiurban,Y
Female,Yes,1,Not Graduate,No,4055,8923,573,240,1.0,Urban,Y
Female,No,3+,Not Graduate,Yes,23293,4780,662,180,1.0,Urban,N
Female,No,3+,Graduate,Yes,4451,4177,205,120,1.0,Rural,Y
Female,Yes,2,Not Graduate,No,19122,6476,389,360,0.0,Semiurban,Y
Female,No,2,Not Graduate,No,6227,2604,174,120,1.0,Rural,Y
Female,No,2,Graduate,No,21849,8181,329,240,0.0,Urban,N
Male,Yes,1,Not Graduate,Yes,7186,2382,671,240,1.0,Urban,Y
Female,Yes,3+,Graduate,No,5201,531,177,240,1.0,Rural,N
Male,Yes,0,Graduate,No,4280,6079,363,240,1.0,Urban,Y
Female,No,1,Not Graduate,No,19472,634,381,360,1.0,Urban,N
Female,Yes,0,Not Graduate,No,3868,9961,199,120,1.0,Rural,N
Male,Yes,0,Not Graduate,No,17092,2,503,360,1.0,Urban,Y
Female,Yes,1,Graduate,Yes,23673,8397,85,360,0.0,Semiurban,Y
Male,Yes,0,Graduate,Yes,1936,5951,469,360,1.0,Rural,Y
Female,Yes,3+,Not Graduate,Yes,4328,5626,71,240,1.0,Semiurban,Y
Female,Yes,0,Not Graduate,No,3056,7739,255,240,1.0,Urban,Y
Male,No,3+,Not Graduate,No,14864,6003,688,240,0.0,Urban,Y
Female,No,3+,Not Graduate,No,16561,2890,405,120,1.0,Rural,Y
Male,Yes,3+,Graduate,Yes,12076,6239,489,180,1.0,Urban,Y
Female,Yes,2,Not Graduate,No,18066,8026,145,240,1.0,Rural,Y
Male,Yes,0,Graduate,No,8690,3306,213,120,1.0,Rural,Y
Male,No,1,Graduate,No,24571,897,197,240,1.0,Rural,Y
Female,No,1,Not Graduate,Yes,7065,9277,579,240,1.0,Rural,N
Female,No,0,Not Graduate,No,16869,9471,343,360,1.0,Rural,Y
Male,No,2,Not Graduate,Yes,23459,670,244,360,1.0,Semiurban,N
Female,No,2,Graduate,No,3089,7291,529,360,1.0,Rural,Y
Female,No,3+,Not Graduate,Yes,1659,1505,172,120,1.0,Semiurban,Y
Female,No,0,Not Graduate,Yes,13645,6460,449,180,0.0,Urban,Y
Male,No,0,Graduate,Yes,16873,5167,501,180,1.0,Rural,Y
Male,No,1,Not Graduate,No,8055,5255,153,120,1.0,Urban,N
Male,Yes,0,Graduate,No,17737,249,511,240,1.0,Rural,Y
Male,Yes,2,Not Graduate,Yes,10703,6457,445,120,1.0,Semiurban,Y
Male,Yes,0,Graduate,Yes,9744,1892,386,240,0.0,Semiurban,N
Male,Yes,1,Not Graduate,No,16243,3439,648,120,1.0,Semiurban,Y
Male,No,3+,Not Graduate,No,14833,2854,191,120,1.0,Urban,N
Male,No,1,Graduate,Yes,14841,9695,366,120,1.0,Rural,N
Male,Yes,1,Graduate,No,24730,3792,607,180,0.0,Urban,Y
Female,No,3+,Not Graduate,No,20191,5330,576,360,1.0,Semiurban,Y
Male,Yes,1,Graduate,No,2728,7871,605,120,1.0,Urban,Y
Female,No,1,Graduate,No,7090,8235,450,180,0.0,Semiurban,Y
Female,Yes,0,Graduate,Yes,24803,3612,359,360,1.0,Semiurban,Y
Female,No,0,Graduate,No,7085,2618,544,360,1.0,Semiurban,N
Male,No,3+,Not Graduate,No,10727,4678,605,120,1.0,Rural,Y
Male,Yes,0,Not Graduate,Yes,7546,3163,659,240,1.0,Rural,Y
Male,No,0,Graduate,Yes,13737,9480,158,240,1.0,Semiurban,Y
Male,Yes,1,Graduate,No,17149,2942,421,240,1.0,Urban,Y
Female,Yes,2,Graduate,No,6445,8411,665,120,0.0,Urban,Y
Male,Yes,0,Graduate,No,9427,1925,255,240,1.0,Rural,N
Male,Yes,2,Not Graduate,No,14141,2972,92,180,1.0,Semiurban,Y
Male,No,0,Not Graduate,Yes,17498,990,294,180,1.0,Urban,Y
Male,No,0,Graduate,Yes,14886,1812,336,180,1.0,Semiurban,Y
Male,No,3+,Graduate,Yes,8516,8995,404,180,1.0,Urban,Y
Female,Yes,3+,Graduate,No,15527,489,525,360,1.0,Rural,Y
Male,No,3+,Not Graduate,No,17420,5876,132,180,1.0,Semiurban,N
Female,Yes,2,Graduate,No,15252,9685,159,240,1.0,Semiurban,Y
Male,No,1,Not Graduate,No,22970,3645,239,120,0.0,Urban,N
Female,No,0,Graduate,Yes,19768,7081,300,240,0.0,Urban,Y
Male,No,0,Not Graduate,Yes,19693,2891,340,180,1.0,Urban,Y
Male,Yes,0,Graduate,No,4667,9897,694,360,1.0,Semiurban,N
Female,No,2,Not Graduate,Yes,13489,3516,250,180,1.0,Rural,Y
Female,No,3+,Graduate,No,24236,3340,375,120,1.0,Rural,Y
Female,Yes,1,Graduate,No,15587,6410,560,240,1.0,Urban,Y
Male,No,2,Graduate,Yes,23940,53,458,120,1.0,Rural,N
Female,Yes,3+,Not Graduate,No,3937,2575,656,120,1.0,Urban,N
Male,No,2,Graduate,No,24352,615,557,120,1.0,Rural,Y
Male,Yes,1,Not Graduate,Yes,16775,5944,650,240,1.0,Semiurban,Y
Female,Yes,3+,Not Graduate,No,23835,7404,121,180,1.0,Urban,N
Female,No,2,Graduate,No,6776,954,296,120,1.0,Rural,Y
Male,Yes,1,Graduate,Yes,10359,1629,690,240,1.0,Semiurban,N
Male,Yes,0,Graduate,No,9318,6859,657,360,1.0,Rural,Y
Female,Yes,1,Not Graduate,Yes,6228,8841,636,240,1.0,Semiurban,N
Female,Yes,0,Graduate,No,20508,3278,615,360,0.0,Semiurban,Y
Female,Yes,2,Not Graduate,Yes,7238,5455,393,240,1.0,Rural,N
Male,Yes,3+,Not Graduate,Yes,22116,3801,103,180,1.0,Rural,Y
Male,No,3+,Graduate,Yes,7293,2561,577,120,1.0,Semiurban,Y
Male,Yes,2,Graduate,No,6023,6539,660,180,0.0,Semiurban,Y
Male,Yes,3+,Graduate,Yes,7071,370,581,240,1.0,Semiurban,Y
Male,No,3+,Graduate,Yes,17709,857,607,120,1.0,Urban,Y
Male,No,0,Graduate,Yes,16746,4886,242,360,0.0,Semiurban,Y
Female,No,2,Graduate,Yes,11880,7485,107,240,0.0,Urban,N
Male,No,1,Not Graduate,Yes,3724,383,486,120,0.0,Semiurban,Y
Male,No,0,Not Graduate,No,9889,4334,160,360,0.0,Urban,Y
Male,No,2,Not Graduate,No,17427,4290,178,360,0.0,Semiurban,Y
Female,No,0,Graduate,No,23975,2725,375,180,1.0,Semiurban,Y
Male,Yes,1,Not Graduate,No,13184,6204,57,240,1.0,Semiurban,Y
Male,Yes,1,Not Graduate,No,12140,6111,78,360,1.0,Rural,Y
Female,No,2,Not Graduate,No,10162,4251,161,120,1.0,Rural,N
Male,Yes,1,Not Graduate,No,7861,922,180,360,1.0,Semiurban,Y
Male,Yes,0,Not Graduate,Yes,3448,2915,237,360,1.0,Urban,Y
Male,Yes,1,Graduate,No,13591,7957,524,180,1.0,Urban,Y
Male,No,0,Graduate,Yes,13492,3046,413,180,1.0,Semiurban,Y
Male,No,0,Not Graduate,Yes,24978,9166,253,120,1.0,Rural,Y
Female,Yes,1,Not Graduate,No,7818,1230,261,180,1.0,Urban,Y
Female,No,2,Not Graduate,Yes,21680,7647,670,360,1.0,Rural,Y
Female,Yes,3+,Graduate,Yes,13680,4933,325,360,1.0,Urban,N
Male,Yes,1,Graduate,Yes,1734,9555,122,180,1.0,Semiurban,Y
Male,Yes,0,Not Graduate,Yes,16872,3940,292,360,1.0,Rural,Y
Male,Yes,0,Graduate,No,21491,6483,151,360,1.0,Urban,Y
Female,No,1,Graduate,No,2022,203,220,120,1.0,Semiurban,Y
Male,No,2,Not Graduate,No,23788,160,237,180,1.0,Semiurban,Y
Male,No,2,Graduate,No,14218,8960,490,360,1.0,Semiurban,N
Female,Yes,0,Graduate,No,22772,3748,135,180,1.0,Rural,Y
Male,No,0,Not Graduate,No,11321,6718,525,120,0.0,Rural,N
Female,Yes,2,Graduate,No,7332,2581,101,180,1.0,Semiurban,N
Female,No,3+,Graduate,No,14320,1093,160,360,1.0,Rural,Y
Female,Yes,1,Not Graduate,No,17711,4500,92,180,1.0,Urban,N
Male,Yes,0,Graduate,No,8622,8799,260,360,1.0,Semiurban,Y
Male,Yes,0,Graduate,Yes,7342,5710,249,360,1.0,Semiurban,Y
Male,No,2,Not Graduate,No,2816,9732,676,360,1.0,Rural,N
Male,No,1,Not Graduate,Yes,14700,2875,75,120,1.0,Semiurban,Y
Male,No,2,Not Graduate,Yes,19008,3191,348,180,1.0,Urban,Y
Male,No,1,Graduate,Yes,23505,1837,126,120,1.0,Rural,Y
Male,Yes,1,Not Graduate,Yes,23307,689,186,180,1.0,Rural,Y
Female,No,1,Graduate,No,16706,3759,69,120,1.0,Semiurban,N
Male,No,0,Not Graduate,Yes,20471,2103,489,240,0.0,Semiurban,Y
Female,Yes,3+,Graduate,No,23556,365,260,360,1.0,Semiurban,Y
Male,Yes,2,Not Graduate,No,2878,8092,600,360,1.0,Rural,Y
Male,Yes,3+,Not Graduate,Yes,21258,4172,484,120,1.0,Semiurban,Y
Male,No,2,Not Graduate,No,3019,6033,256,240,1.0,Urban,Y
Female,Yes,1,Not Graduate,Yes,23661,2378,488,360,1.0,Semiurban,Y
Female,Yes,0,Graduate,Yes,9435,1205,91,180,1.0,Semiurban,Y
Female,Yes,3+,Not Graduate,No,7593,4988,460,120,0.0,Rural,Y
Female,No,0,Not Graduate,No,6855,5669,572,360,1.0,Semiurban,N
Male,Yes,2,Graduate,Yes,22852,2735,659,360,0.0,Rural,Y
Female,No,0,Not Graduate,No,10583,9867,476,120,1.0,Semiurban,N
Male,No,0,Graduate,No,7074,8490,324,120,0.0,Urban,N
Male,Yes,3+,Not Graduate,No,21956,956,497,180,1.0,Urban,N
Female,Yes,1,Not Graduate,Yes,14824,9306,418,180,1.0,Rural,N
Female,No,0,Not Graduate,Yes,3757,6623,269,360,1.0,Rural,Y
Female,Yes,1,Graduate,No,14911,1474,626,360,1.0,Semiurban,Y
Female,Yes,2,Not Graduate,No,16733,4460,281,120,0.0,Semiurban,Y
Female,No,0,Not Graduate,No,17387,7002,377,360,1.0,Urban,Y
Female,No,3+,Not Graduate,No,22308,6396,492,360,1.0,Semiurban,Y
Female,Yes,2,Graduate,No,21121,2828,101,120,1.0,Urban,Y
Female,No,2,Graduate,Yes,21777,2850,425,360,1.0,Rural,N
Male,Yes,3+,Not Graduate,No,3505,2964,312,360,1.0,Semiurban,Y
Female,Yes,0,Graduate,Yes,19900,4594,316,240,1.0,Rural,N
Female,Yes,0,Not Graduate,No,12360,9141,408,180,1.0,Semiurban,Y
Male,No,2,Not Graduate,Yes,11570,6644,366,120,0.0,Urban,Y
Female,Yes,0,Not Graduate,No,10888,2850,373,240,1.0,Rural,Y
Male,Yes,1,Not Graduate,Yes,19656,165,612,180,1.0,Rural,N
Male,Yes,3+,Not Graduate,No,21860,919,678,180,1.0,Semiurban,Y
Female,No,1,Not Graduate,Yes,19635,8305,470,180,1.0,Rural,N
Male,No,0,Not Graduate,Yes,16109,3504,95,240,1.0,Urban,N
Male,No,2,Graduate,Yes,24353,991,649,240,1.0,Rural,N
Male,No,3+,Graduate,Yes,17863,6047,318,180,1.0,Rural,Y
Male,No,0,Graduate,Yes,21104,3839,650,360,1.0,Semiurban,N
Female,Yes,0,Graduate,Yes,18423,1258,430,360,0.0,Rural,N
Male,No,2,Graduate,No,16323,7609,167,240,1.0,Semiurban,Y
Female,No,2,Graduate,Yes,19345,8706,615,240,1.0,Semiurban,Y
Male,No,1,Graduate,No,23068,4804,165,240,0.0,Rural,Y
Male,Yes,3+,Not Graduate,No,10047,67,679,180,0.0,Urban,Y
Male,No,3+,Not Graduate,No,13015,9788,309,360,1.0,Semiurban,Y
Male,No,2,Not Graduate,No,1734,5660,124,240,1.0,Rural,N
Female,Yes,1,Not Graduate,No,16062,4478,529,240,1.0,Semiurban,Y
Female,No,3+,Graduate,Yes,19432,8210,354,120,0.0,Urban,Y
Male,Yes,2,Graduate,Yes,8980,3521,56,180,0.0,Urban,N
Male,Yes,0,Not Graduate,Yes,5713,572,415,120,1.0,Semiurban,Y
Female,Yes,3+,Not Graduate,No,11793,7082,683,360,1.0,Urban,N
Male,Yes,1,Graduate,Yes,3173,7832,572,120,1.0,Rural,Y
Male,Yes,1,Not Graduate,Yes,24592,5395,397,120,1.0,Rural,Y
Male,No,1,Not Graduate,Yes,3600,2258,487,120,1.0,Semiurban,Y
Female,Yes,0,Not Graduate,Yes,13349,6039,264,180,1.0,Urban,Y
Female,Yes,3+,Not Graduate,Yes,21632,650,478,360,0.0,Rural,Y
Female,No,3+,Graduate,No,21057,5741,547,120,1.0,Rural,N
Male,Yes,0,Not Graduate,Yes,19699,6838,589,180,1.0,Rural,Y
Male,No,3+,Not Graduate,No,5341,2587,416,360,1.0,Semiurban,N
Female,No,0,Graduate,No,11697,7876,362,240,1.0,Semiurban,Y
Female,No,0,Graduate,No,9516,3262,587,120,1.0,Rural,Y
Female,Yes,0,Not Graduate,No,8511,1338,103,360,1.0,Rural,Y
Female,Yes,1,Graduate,No,5993,4996,590,120,1.0,Urban,Y
Male,Yes,3+,Not Graduate,Yes,18558,5780,516,240,0.0,Urban,N
Female,No,0,Not Graduate,Yes,10078,2827,213,360,1.0,Urban,N
Male,Yes,3+,Graduate,Yes,3658,5232,383,180,1.0,Semiurban,N
Female,Yes,1,Not Graduate,No,20545,2217,596,360,1.0,Rural,Y
Male,Yes,0,Not Graduate,Yes,3564,3539,397,180,1.0,Semiurban,Y
Female,No,2,Not Graduate,Yes,4753,7845,322,360,1.0,Rural,Y
Female,No,1,Not Graduate,No,22863,9229,463,180,1.0,Urban,N
Female,Yes,2,Graduate,No,14328,4383,549,240,1.0,Urban,Y
Female,Yes,3+,Graduate,No,2901,2961,142,240,1.0,Urban,Y
Male,Yes,3+,Not Graduate,No,21143,3226,128,240,1.0,Urban,Y
Female,Yes,1,Graduate,Yes,16693,6837,671,360,1.0,Rural,Y
Male,No,3+,Not Graduate,No,13596,7031,266,240,0.0,Urban,Y
Male,No,2,Not Graduate,No,21807,9290,407,120,0.0,Rural,Y
Male,No,0,Not Graduate,Yes,5714,9131,667,240,1.0,Rural,N
Male,No,0,Not Graduate,Yes,21111,3716,556,180,1.0,Semiurban,N
Female,Yes,0,Not Graduate,No,12523,3414,608,180,0.0,Urban,Y
Male,Yes,1,Graduate,Yes,13450,1448,230,180,1.0,Urban,Y
Male,Yes,3+,Not Graduate,No,12204,570,625,360,1.0,Semiurban,Y
Male,No,2,Graduate,No,11843,2904,295,120,0.0,Rural,N
Female,Yes,3+,Graduate,Yes,13367,2505,293,240,1.0,Urban,N
Female,No,3+,Not Graduate,Yes,4245,917,555,120,0.0,Rural,N
Female,No,3+,Not Graduate,No,23975,6982,471,120,0.0,Semiurban,N
Female,Yes,0,Not Graduate,No,5366,7427,369,180,1.0,Rural,Y
Male,Yes,2,Not Graduate,No,13456,6336,136,180,0.0,Urban,N
Male,Yes,2,Not Graduate,Yes,7318,1678,266,180,1.0,Rural,Y
Female,No,3+,Graduate,No,20106,615,539,360,1.0,Rural,Y
Male,Yes,0,Not Graduate,No,17593,9941,568,120,1.0,Urban,Y
Male,No,0,Not Graduate,No,20676,7086,327,120,1.0,Urban,Y
Male,Yes,2,Graduate,No,16993,4749,218,360,1.0,Rural,Y
Female,No,0,Graduate,No,21947,3505,379,360,1.0,Rural,Y
Female,No,0,Not Graduate,Yes,19408,4529,699,360,1.0,Semiurban,Y
Male,Yes,0,Graduate,No,9724,1135,490,120,1.0,Urban,N
Female,No,1,Not Graduate,No,24082,8566,440,120,1.0,Rural,Y
Female,No,3+,Graduate,No,5525,7226,545,180,1.0,Urban,Y
Female,Yes,2,Graduate,No,20450,5162,430,180,0.0,Semiurban,Y
Female,No,2,Not Graduate,Yes,20687,206,355,120,0.0,Rural,Y
Female,Yes,1,Graduate,Yes,21593,4875,562,180,1.0,Rural,Y
Male,No,3+,Graduate,Yes,7655,1319,237,360,0.0,Rural,Y
Female,Yes,2,Graduate,No,15339,1141,565,240,1.0,Urban,Y
Male,Yes,0,Graduate,No,2219,4627,693,180,1.0,Semiurban,N
Male,No,2,Graduate,Yes,16390,7389,476,120,1.0,Urban,N
Female,No,0,Graduate,Yes,24400,2690,551,180,1.0,Rural,Y
Male,No,1,Not Graduate,Yes,22463,7323,309,180,0.0,Semiurban,Y
Male,No,0,Not Graduate,No,18856,3255,562,180,1.0,Rural,Y
Male,No,2,Graduate,No,21602,8281,120,240,1.0,Rural,N
Female,Yes,2,Not Graduate,Yes,22286,5213,527,360,1.0,Urban,Y
Female,No,2,Not Graduate,Yes,22436,4108,227,120,1.0,Rural,N
Male,Yes,1,Not Graduate,Yes,20091,3020,506,240,1.0,Semiurban,N
Female,Yes,1,Graduate,No,5926,1857,238,120,1.0,Rural,N
Female,No,3+,Not Graduate,No,24803,8996,340,120,1.0,Rural,N
Female,Yes,2,Graduate,No,14012,9136,569,120,1.0,Urban,Y
Female,Yes,0,Not Graduate,Yes,16564,2789,341,240,1.0,Semiurban,Y
Male,Yes,1,Graduate,Yes,15267,3875,684,360,1.0,Urban,N
Male,Yes,2,Graduate,No,12808,7605,332,120,1.0,Rural,Y
Female,No,2,Not Graduate,Yes,12977,9802,593,360,1.0,Urban,Y
Female,Yes,1,Not Graduate,No,14403,8135,426,360,1.0,Urban,Y
Male,No,3+,Graduate,Yes,10180,6055,205,180,1.0,Urban,Y
Male,No,1,Not Graduate,Yes,3704,3882,557,240,1.0,Urban,N
Female,Yes,1,Not Graduate,Yes,23229,7175,462,240,1.0,Rural,Y
Male,No,0,Not Graduate,Yes,21160,7129,577,180,0.0,Rural,Y
Female,No,0,Graduate,No,2602,5021,404,180,1.0,Semiurban,N
Female,No,3+,Graduate,Yes,6743,4735,608,360,1.0,Urban,N
Male,Yes,2,Not Graduate,No,8114,2387,236,120,0.0,Urban,Y
Male,No,1,Not Graduate,No,17799,6582,80,240,1.0,Semiurban,Y
Female,No,3+,Not Graduate,No,10207,9133,309,120,1.0,Urban,Y
Female,No,0,Graduate,Yes,15413,5866,470,120,1.0,Semiurban,Y
Male,Yes,1,Graduate,No,23107,2566,578,180,1.0,Rural,Y
Female,No,2,Not Graduate,No,2130,975,600,120,1.0,Semiurban,Y
Male,Yes,0,Not Graduate,No,13408,7212,353,360,0.0,Urban,Y
Female,Yes,0,Not Graduate,Yes,12347,9146,88,180,1.0,Semiurban,Y
Male,Yes,0,Not Graduate,Yes,10671,1262,538,120,1.0,Rural,Y
Male,Yes,3+,Not Graduate,No,14221,5047,693,180,0.0,Urban,Y
Male,Yes,2,Not Graduate,Yes,24567,9135,591,360,0.0,Rural,Y
Female,Yes,1,Graduate,No,18161,7382,327,360,1.0,Rural,N
Female,No,3+,Not Graduate,No,18116,6231,252,120,1.0,Semiurban,Y
Male,Yes,3+,Graduate,Yes,11244,3327,115,180,0.0,Rural,Y
Female,No,3+,Not Graduate,No,7190,5630,157,120,1.0,Urban,Y
Male,No,0,Not Graduate,Yes,14901,2259,317,120,1.0,Rural,N
Male,Yes,2,Graduate,Yes,9159,1257,271,180,0.0,Rural,Y
Female,No,3+,Graduate,No,12101,464,579,120,1.0,Semiurban,Y
Female,No,1,Graduate,Yes,13204,3294,139,360,1.0,Rural,Y
Male,No,2,Graduate,Yes,1525,6774,304,180,1.0,Semiurban,N
Female,No,1,Not Graduate,No,16884,7431,504,180,1.0,Semiurban,Y
Female,Yes,2,Graduate,No,15205,1230,302,180,1.0,Urban,Y
Male,No,1,Not Graduate,Yes,24294,9076,306,180,1.0,Urban,Y
Male,Yes,0,Graduate,Yes,10152,3805,432,120,1.0,Urban,Y
